ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1
114,74,data/PascalPart116/images/train/2008_000194.jpg,person's neck;person's foot;person's nose;person's ear;person's hair;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,6,10,0.454545,0.000000,0.833333,0.500000,0.625000
116,75,data/PascalPart116/images/train/2008_000195.jpg,person's head;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,6,9,0.250000,0.000000,0.500000,0.333333,0.400000
122,78,data/PascalPart116/images/train/2008_000199.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,14,0.428571,0.000000,1.000000,0.428571,0.600000
130,81,data/PascalPart116/images/train/2008_000204.jpg,person's head;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,11,0.428571,0.000000,0.666667,0.545455,0.600000
131,82,data/PascalPart116/images/train/2008_000207.jpg,person's head;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,14,0.571429,0.000000,1.000000,0.571429,0.727273
132,83,data/PascalPart116/images/train/2008_000217.jpg,person's head;person's eye;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
135,85,data/PascalPart116/images/train/2008_000222.jpg,person's torso;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,person's head;person's leg;person's ear,7,3,0.250000,0.000000,0.285714,0.666667,0.400000
142,88,data/PascalPart116/images/train/2008_000235.jpg,person's head;person's neck;person's foot;person's nose;person's ear;person's mouth;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm,8,9,0.416667,0.000000,0.625000,0.555556,0.588235
143,89,data/PascalPart116/images/train/2008_000236.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,10,10,0.538462,0.000000,0.700000,0.700000,0.700000
148,92,data/PascalPart116/images/train/2008_000243.jpg,person's head;person's torso;person's neck;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's upper arm,10,8,0.636364,0.000000,0.700000,0.875000,0.777778
156,96,data/PascalPart116/images/train/2008_000252.jpg,person's head;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.500000,0.000000,1.000000,0.500000,0.666667
158,98,data/PascalPart116/images/train/2008_000255.jpg,person's head;person's eye;person's torso;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,9,6,0.250000,0.000000,0.333333,0.500000,0.400000
159,99,data/PascalPart116/images/train/2008_000259.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth,person's head;person's torso;person's neck;person's leg;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,9,9,0.500000,0.000000,0.666667,0.666667,0.666667
162,101,data/PascalPart116/images/train/2008_000261.jpg,person's head;person's torso;person's foot;person's ear;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556
163,102,data/PascalPart116/images/train/2008_000264.jpg,person's eye;person's torso;person's leg;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,6,11,0.307692,0.000000,0.666667,0.363636,0.470588
164,103,data/PascalPart116/images/train/2008_000266.jpg,person's head;person's neck;person's leg;person's foot;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.571429,0.000000,0.888889,0.615385,0.727273
166,104,data/PascalPart116/images/train/2008_000268.jpg,person's head;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's torso,8,1,0.125000,0.000000,0.125000,1.000000,0.222222
174,109,data/PascalPart116/images/train/2008_000277.jpg,person's head;person's torso;person's neck;person's foot;person's eyebrow;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's hand,8,10,0.500000,0.000000,0.750000,0.600000,0.666667
175,110,data/PascalPart116/images/train/2008_000278.jpg,person's head;person's eye;person's torso;person's neck;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,10,10,0.666667,0.000000,0.800000,0.800000,0.800000
178,112,data/PascalPart116/images/train/2008_000283.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000
182,115,data/PascalPart116/images/train/2008_000289.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,9,11,0.428571,0.000000,0.666667,0.545455,0.600000
187,118,data/PascalPart116/images/train/2008_000297.jpg,person's torso;person's neck;person's leg;person's foot;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,6,8,0.555556,0.000000,0.833333,0.625000,0.714286
193,123,data/PascalPart116/images/train/2008_000307.jpg,person's head;person's torso;person's neck;person's foot;person's ear;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
195,125,data/PascalPart116/images/train/2008_000311.jpg,person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,8,10,0.285714,0.000000,0.500000,0.400000,0.444444
196,126,data/PascalPart116/images/train/2008_000313.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's mouth;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
198,128,data/PascalPart116/images/train/2008_000316.jpg,person's torso;person's leg;person's foot;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.461538,0.000000,0.750000,0.545455,0.631579
200,130,data/PascalPart116/images/train/2008_000321.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's mouth;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's mouth;person's hair;person's upper arm,8,8,0.454545,0.000000,0.625000,0.625000,0.625000
209,135,data/PascalPart116/images/train/2008_000338.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
211,137,data/PascalPart116/images/train/2008_000340.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,11,0.428571,0.000000,0.666667,0.545455,0.600000
212,138,data/PascalPart116/images/train/2008_000342.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's upper arm,person's head;person's torso;person's leg;person's lower arm;person's upper arm,7,5,0.500000,0.000000,0.571429,0.800000,0.666667
216,140,data/PascalPart116/images/train/2008_000346.jpg,person's head;person's foot;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.583333,0.000000,1.000000,0.583333,0.736842
219,143,data/PascalPart116/images/train/2008_000354.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,10,10,0.538462,0.000000,0.700000,0.700000,0.700000
223,147,data/PascalPart116/images/train/2008_000364.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's eyebrow;person's mouth;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,8,11,0.461538,0.000000,0.750000,0.545455,0.631579
224,148,data/PascalPart116/images/train/2008_000365.jpg,person's head;person's eye;person's nose;person's eyebrow;person's mouth;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,6,10,0.454545,0.000000,0.833333,0.500000,0.625000
226,149,data/PascalPart116/images/train/2008_000367.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
228,150,data/PascalPart116/images/train/2008_000371.jpg,person's head;person's foot;person's nose;person's mouth;person's hair,person's head;person's torso;person's neck;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,5,9,0.272727,0.000000,0.600000,0.333333,0.428571
230,152,data/PascalPart116/images/train/2008_000376.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.615385,0.000000,0.888889,0.666667,0.761905
232,154,data/PascalPart116/images/train/2008_000380.jpg,person's head;person's torso;person's neck;person's leg;person's nose;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,9,10,0.461538,0.000000,0.666667,0.600000,0.631579
234,155,data/PascalPart116/images/train/2008_000381.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
235,156,data/PascalPart116/images/train/2008_000382.jpg,person's head;person's eye;person's torso;person's neck;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,10,0.500000,0.000000,0.750000,0.600000,0.666667
238,158,data/PascalPart116/images/train/2008_000392.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.461538,0.000000,0.857143,0.500000,0.631579
240,159,data/PascalPart116/images/train/2008_000393.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's ear,8,6,0.400000,0.000000,0.500000,0.666667,0.571429
246,163,data/PascalPart116/images/train/2008_000403.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,7,9,0.333333,0.000000,0.571429,0.444444,0.500000
247,164,data/PascalPart116/images/train/2008_000406.jpg,person's head;person's eye;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.727273,0.000000,1.000000,0.727273,0.842105
248,165,data/PascalPart116/images/train/2008_000407.jpg,person's head;person's eye;person's torso;person's foot;person's ear;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,11,0.538462,0.000000,0.777778,0.636364,0.700000
249,166,data/PascalPart116/images/train/2008_000408.jpg,person's head;person's neck;person's leg;person's foot;person's nose;person's ear;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,7,9,0.230769,0.000000,0.428571,0.333333,0.375000
250,167,data/PascalPart116/images/train/2008_000413.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,8,9,0.307692,0.000000,0.500000,0.444444,0.470588
251,168,data/PascalPart116/images/train/2008_000415.jpg,person's head;person's eye;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,10,12,0.692308,0.000000,0.900000,0.750000,0.818182
252,169,data/PascalPart116/images/train/2008_000416.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.615385,0.000000,0.888889,0.666667,0.761905
255,170,data/PascalPart116/images/train/2008_000418.jpg,person's head;person's torso;person's neck;person's leg;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,13,0.461538,0.000000,1.000000,0.461538,0.631579
260,173,data/PascalPart116/images/train/2008_000422.jpg,person's head;person's eye;person's torso;person's foot;person's ear;person's eyebrow,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556
262,174,data/PascalPart116/images/train/2008_000423.jpg,person's head;person's torso;person's neck;person's foot;person's nose;person's mouth;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
263,175,data/PascalPart116/images/train/2008_000424.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's eyebrow;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's hand,9,9,0.500000,0.000000,0.666667,0.666667,0.666667
264,176,data/PascalPart116/images/train/2008_000426.jpg,person's head;person's eye;person's torso;person's foot;person's mouth;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm,7,10,0.545455,0.000000,0.857143,0.600000,0.705882
267,178,data/PascalPart116/images/train/2008_000432.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,8,9,0.545455,0.000000,0.750000,0.666667,0.705882
268,179,data/PascalPart116/images/train/2008_000435.jpg,person's eye;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,7,9,0.142857,0.000000,0.285714,0.222222,0.250000
269,180,data/PascalPart116/images/train/2008_000436.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.461538,0.000000,0.857143,0.500000,0.631579
270,181,data/PascalPart116/images/train/2008_000442.jpg,person's head;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000
271,182,data/PascalPart116/images/train/2008_000443.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905
272,183,data/PascalPart116/images/train/2008_000445.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.384615,0.000000,0.714286,0.454545,0.555556
273,184,data/PascalPart116/images/train/2008_000446.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,10,13,0.642857,0.000000,0.900000,0.692308,0.782609
274,185,data/PascalPart116/images/train/2008_000447.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905
275,186,data/PascalPart116/images/train/2008_000448.jpg,person's head;person's eye;person's torso;person's neck;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,7,8,0.666667,0.000000,0.857143,0.750000,0.800000
276,187,data/PascalPart116/images/train/2008_000452.jpg,person's head;person's eye;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
277,188,data/PascalPart116/images/train/2008_000455.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm,person's head;person's eye;person's neck;person's nose;person's eyebrow;person's mouth;person's hair,9,7,0.333333,0.000000,0.444444,0.571429,0.500000
279,190,data/PascalPart116/images/train/2008_000461.jpg,person's head;person's eye;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
285,194,data/PascalPart116/images/train/2008_000473.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,8,11,0.583333,0.000000,0.875000,0.636364,0.736842
286,195,data/PascalPart116/images/train/2008_000475.jpg,person's head;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,8,10,0.384615,0.000000,0.625000,0.500000,0.555556
287,196,data/PascalPart116/images/train/2008_000480.jpg,person's head;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,person's head;person's torso;person's neck;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,8,9,0.307692,0.000000,0.500000,0.444444,0.470588
288,197,data/PascalPart116/images/train/2008_000481.jpg,person's head;person's torso;person's neck;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,10,13,0.642857,0.000000,0.900000,0.692308,0.782609
291,199,data/PascalPart116/images/train/2008_000489.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's eyebrow;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
293,201,data/PascalPart116/images/train/2008_000492.jpg,person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556
295,202,data/PascalPart116/images/train/2008_000493.jpg,person's head;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,10,0.500000,0.000000,0.750000,0.600000,0.666667
300,204,data/PascalPart116/images/train/2008_000496.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,10,9,0.357143,0.000000,0.500000,0.555556,0.526316
302,205,data/PascalPart116/images/train/2008_000499.jpg,person's head;person's torso;person's nose;person's eyebrow;person's mouth;person's hair,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's lower arm;person's upper arm;person's hand,6,9,0.250000,0.000000,0.500000,0.333333,0.400000
304,207,data/PascalPart116/images/train/2008_000511.jpg,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's lower arm,person's head;person's torso;person's neck;person's hair,8,4,0.333333,0.000000,0.375000,0.750000,0.500000
306,209,data/PascalPart116/images/train/2008_000514.jpg,person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,10,0.285714,0.000000,0.500000,0.400000,0.444444
309,211,data/PascalPart116/images/train/2008_000516.jpg,person's head;person's torso;person's nose;person's ear;person's eyebrow;person's hair;person's hand,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,7,7,0.272727,0.000000,0.428571,0.428571,0.428571
312,213,data/PascalPart116/images/train/2008_000527.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
317,216,data/PascalPart116/images/train/2008_000535.jpg,person's head;person's neck;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,9,11,0.666667,0.000000,0.888889,0.727273,0.800000
