ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1,coefficients
114,74,data/PascalPart116/images/train/2008_000194.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,6,10,0.600000,0.000000,1.000000,0.600000,0.750000,0.019692;0.000000;0.026758;0.000000;0.076277;0.000000;0.000000;0.000975;0.000000;0.000000;0.006731;0.044551;0.002241;0.000000
116,75,data/PascalPart116/images/train/2008_000195.jpg,person's torso;person's leg;person's hair;person's upper arm,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,4,9,0.444444,0.000000,1.000000,0.444444,0.615385,0.000000;0.000000;0.082166;0.000000;0.110290;0.000000;0.000000;0.000000;0.000000;0.000000;0.022968;0.000000;0.023084;0.000000
122,78,data/PascalPart116/images/train/2008_000199.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,14,1.000000,1.000000,1.000000,1.000000,1.000000,0.014835;0.000000;0.152392;0.000000;0.152020;0.000000;0.000000;0.000000;0.000529;0.000000;0.006776;0.000000;0.000000;0.000000
130,81,data/PascalPart116/images/train/2008_000204.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,11,0.545455,0.000000,1.000000,0.545455,0.705882,0.043827;0.000000;0.085824;0.000000;0.106211;0.000000;0.000000;0.000000;0.000000;0.000000;0.027253;0.097782;0.007943;0.000000
131,82,data/PascalPart116/images/train/2008_000207.jpg,person's torso;person's neck;person's leg;person's nose;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,14,0.571429,0.000000,1.000000,0.571429,0.727273,0.000000;0.000000;0.043427;0.005423;0.242359;0.000000;0.002857;0.000000;0.000000;0.002483;0.059628;0.000000;0.030923;0.056710
132,83,data/PascalPart116/images/train/2008_000217.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,14,12,0.857143,0.000000,0.857143,1.000000,0.923077,0.010841;0.000000;0.600687;0.000000;0.028223;0.000000;0.015475;0.000000;0.005322;0.004136;0.015521;0.000000;0.000000;0.000000
135,85,data/PascalPart116/images/train/2008_000222.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's leg;person's ear,14,3,0.214286,0.000000,0.214286,1.000000,0.352941,0.000000;0.043592;0.000000;0.000000;0.000000;0.000000;0.007465;0.016796;0.000000;0.000000;0.116296;0.000000;0.000000;0.313043
142,88,data/PascalPart116/images/train/2008_000235.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm,14,9,0.642857,0.000000,0.642857,1.000000,0.782609,0.000000;0.000000;0.027083;0.000000;0.008164;0.000000;0.012095;0.001599;0.009681;0.015384;0.085571;0.000000;0.213121;0.000000
143,89,data/PascalPart116/images/train/2008_000236.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,14,10,0.714286,0.000000,0.714286,1.000000,0.833333,0.000000;0.007189;0.104075;0.000000;0.000000;0.001363;0.024907;0.000000;0.000000;0.015936;0.474396;0.000000;0.000000;0.004436
148,92,data/PascalPart116/images/train/2008_000243.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's upper arm,14,8,0.571429,0.000000,0.571429,1.000000,0.727273,0.042674;0.000000;0.348013;0.000000;0.031418;0.000000;0.000000;0.019129;0.000000;0.001516;0.032102;0.000000;0.000000;0.000000
156,96,data/PascalPart116/images/train/2008_000252.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,12,0.857143,0.000000,0.857143,1.000000,0.923077,0.025663;0.000000;0.184685;0.000000;0.118971;0.000000;0.000000;0.000000;0.006844;0.000000;0.000000;0.036891;0.000000;0.000000
158,98,data/PascalPart116/images/train/2008_000255.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,14,6,0.428571,0.000000,0.428571,1.000000,0.600000,0.000000;0.000000;0.080731;0.000000;0.129454;0.000000;0.000000;0.000000;0.000000;0.000000;0.008573;0.000000;0.026240;0.000000
159,99,data/PascalPart116/images/train/2008_000259.jpg,person's head;person's torso;person's leg;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,6,9,0.500000,0.000000,0.833333,0.555556,0.666667,0.004323;0.000000;0.119667;0.000000;0.092454;0.000000;0.000000;0.000000;0.000000;0.002101;0.028218;0.000000;0.030550;0.036067
162,101,data/PascalPart116/images/train/2008_000261.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.461538,0.000000,0.857143,0.500000,0.631579,0.092821;0.000000;0.067017;0.000000;0.032271;0.036349;0.000000;0.000000;0.000000;0.000000;0.034192;0.168195;0.081854;0.000000
163,102,data/PascalPart116/images/train/2008_000264.jpg,person's eye;person's torso;person's neck;person's nose;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,6,11,0.545455,0.000000,1.000000,0.545455,0.705882,0.000000;0.005867;0.316464;0.057908;0.000000;0.000000;0.030162;0.000000;0.000000;0.000000;0.091950;0.000000;0.150662;0.000000
164,103,data/PascalPart116/images/train/2008_000266.jpg,person's torso;person's neck;person's leg;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000,0.000000;0.003028;0.143838;0.024465;0.204441;0.000000;0.000000;0.000000;0.007677;0.022019;0.141691;0.132942;0.122509;0.000000
166,104,data/PascalPart116/images/train/2008_000268.jpg,person's head;person's torso;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's torso,7,1,0.142857,0.000000,0.142857,1.000000,0.250000,0.050494;0.000000;0.218351;0.000000;0.000000;0.098432;0.000000;0.027049;0.000763;0.000000;0.074392;0.000000;0.274469;0.033353
174,109,data/PascalPart116/images/train/2008_000277.jpg,person's eye;person's torso;person's neck;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's hand,9,10,0.583333,0.000000,0.777778,0.700000,0.736842,0.000000;0.022133;0.229686;0.038618;0.000000;0.000000;0.042239;0.000000;0.017097;0.036336;0.187916;0.046506;0.070803;0.029432
175,110,data/PascalPart116/images/train/2008_000278.jpg,person's torso;person's neck;person's foot;person's nose;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,10,0.500000,0.000000,0.750000,0.600000,0.666667,0.000000;0.000000;0.184730;0.015973;0.000000;0.041510;0.038916;0.000000;0.013431;0.006180;0.088355;0.000000;0.111376;0.012044
178,112,data/PascalPart116/images/train/2008_000283.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,5,13,0.384615,0.000000,1.000000,0.384615,0.555556,0.032370;0.000000;0.087000;0.000000;0.051991;0.000000;0.000000;0.003049;0.000000;0.000000;0.022694;0.156596;0.001728;0.000000
182,115,data/PascalPart116/images/train/2008_000289.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,14,11,0.785714,0.000000,0.785714,1.000000,0.880000,0.000000;0.000398;0.202555;0.000000;0.142000;0.000000;0.008940;0.000000;0.000000;0.000000;0.045336;0.000000;0.017026;0.004006
187,118,data/PascalPart116/images/train/2008_000297.jpg,person's torso;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,5,8,0.625000,0.000000,1.000000,0.625000,0.769231,0.000000;0.000000;0.034715;0.000000;0.000000;0.097553;0.000000;0.001276;0.000000;0.001211;0.079544;0.064957;0.091359;0.000000
193,123,data/PascalPart116/images/train/2008_000307.jpg,person's head;person's torso;person's foot;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.583333,0.000000,1.000000,0.583333,0.736842,0.012210;0.000000;0.064310;0.000000;0.000000;0.172972;0.000000;0.000000;0.000000;0.003265;0.029732;0.000000;0.054186;0.027985
195,125,data/PascalPart116/images/train/2008_000311.jpg,person's head;person's torso;person's neck;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,7,10,0.545455,0.000000,0.857143,0.600000,0.705882,0.039806;0.002051;0.124649;0.011824;0.000000;0.000000;0.000000;0.000000;0.008874;0.001980;0.044035;0.000000;0.084428;0.190467
196,126,data/PascalPart116/images/train/2008_000313.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556,0.052029;0.000000;0.234931;0.000000;0.042043;0.000000;0.000000;0.000000;0.000000;0.000000;0.130492;0.266136;0.008573;0.000000
198,128,data/PascalPart116/images/train/2008_000316.jpg,person's head;person's torso;person's leg;person's ear;person's hair;person's lower arm,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,11,0.416667,0.000000,0.833333,0.454545,0.588235,0.125483;0.000000;0.238188;0.000000;0.039916;0.000000;0.000000;0.010286;0.000000;0.000000;0.056556;0.437861;0.000000;0.000000
200,130,data/PascalPart116/images/train/2008_000321.jpg,person's eye;person's torso;person's neck;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's mouth;person's hair;person's upper arm,7,8,0.666667,0.000000,0.857143,0.750000,0.800000,0.000000;0.009471;0.121262;0.021446;0.000000;0.000000;0.020429;0.000000;0.000050;0.000000;0.021042;0.000000;0.092174;0.187076
209,135,data/PascalPart116/images/train/2008_000338.jpg,person's torso;person's neck;person's leg;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556,0.001647;0.000000;0.110765;0.017747;0.110488;0.000000;0.000000;0.000000;0.004697;0.000000;0.037131;0.000000;0.073572;0.010710
211,137,data/PascalPart116/images/train/2008_000340.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,11,0.785714,0.000000,0.785714,1.000000,0.880000,0.000000;0.003892;0.385666;0.010819;0.000000;0.000000;0.014819;0.000000;0.000000;0.000000;0.057938;0.000000;0.028813;0.009252
212,138,data/PascalPart116/images/train/2008_000342.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's lower arm;person's upper arm,14,5,0.357143,0.000000,0.357143,1.000000,0.526316,0.000000;0.000000;0.041501;0.000000;0.133862;0.000000;0.000000;0.000000;0.000000;0.000000;0.023735;0.000000;0.013678;0.000000
216,140,data/PascalPart116/images/train/2008_000346.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,12,0.857143,0.000000,0.857143,1.000000,0.923077,0.021189;0.000000;0.077458;0.000000;0.120981;0.000000;0.000000;0.000000;0.001652;0.000000;0.000000;0.000000;0.004774;0.000757
219,143,data/PascalPart116/images/train/2008_000354.jpg,person's head;person's torso;person's ear;person's mouth;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,6,10,0.600000,0.000000,1.000000,0.600000,0.750000,0.122810;0.000000;0.321117;0.000000;0.000000;0.000000;0.000000;0.053095;0.000000;0.003347;0.104768;0.000000;0.039671;0.000000
223,147,data/PascalPart116/images/train/2008_000364.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,14,11,0.785714,0.000000,0.785714,1.000000,0.880000,0.036793;0.012709;0.498574;0.000000;0.000000;0.000200;0.005654;0.000000;0.000000;0.008832;0.017308;0.000000;0.000000;0.000000
224,148,data/PascalPart116/images/train/2008_000365.jpg,person's head;person's torso;person's leg;person's foot;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,6,10,0.333333,0.000000,0.666667,0.400000,0.500000,0.054838;0.000000;0.172941;0.000000;0.017160;0.011838;0.000000;0.000686;0.000000;0.000000;0.000000;0.000000;0.166761;0.089832
226,149,data/PascalPart116/images/train/2008_000367.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,12,0.857143,0.000000,0.857143,1.000000,0.923077,0.006278;0.000000;0.438848;0.000000;0.022723;0.000000;0.007757;0.000000;0.006124;0.000000;0.055334;0.021417;0.000000;0.000000
228,150,data/PascalPart116/images/train/2008_000371.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm,person's head;person's torso;person's neck;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,5,9,0.555556,0.000000,1.000000,0.555556,0.714286,0.030424;0.000000;0.066679;0.000000;0.017109;0.036866;0.000000;0.000000;0.000000;0.000000;0.000000;0.030649;0.000089;0.000000
230,152,data/PascalPart116/images/train/2008_000376.jpg,person's head;person's torso;person's nose;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.583333,0.000000,1.000000,0.583333,0.736842,0.255487;0.000000;0.052888;0.000000;0.000000;0.000000;0.034671;0.036382;0.000878;0.006022;0.024679;0.000000;0.105898;0.060065
232,154,data/PascalPart116/images/train/2008_000380.jpg,person's head;person's torso;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,5,10,0.363636,0.000000,0.800000,0.400000,0.533333,0.053581;0.000000;0.118226;0.002242;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.012152;0.000000;0.016671;0.095294
234,155,data/PascalPart116/images/train/2008_000381.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,12,0.857143,0.000000,0.857143,1.000000,0.923077,0.034052;0.000000;0.342458;0.070525;0.000000;0.000000;0.000000;0.000000;0.006556;0.000000;0.022835;0.000000;0.000000;0.058259
235,156,data/PascalPart116/images/train/2008_000382.jpg,person's head;person's torso;person's leg;person's ear;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,7,10,0.416667,0.000000,0.714286,0.500000,0.588235,0.329626;0.000000;0.202701;0.000000;0.029855;0.000000;0.000000;0.035391;0.000000;0.000000;0.090256;0.214840;0.035478;0.000000
238,158,data/PascalPart116/images/train/2008_000392.jpg,person's torso;person's neck;person's leg;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.500000,0.000000,1.000000,0.500000,0.666667,0.000000;0.001861;0.147485;0.010572;0.178787;0.000000;0.003950;0.000000;0.000000;0.000000;0.051230;0.000000;0.058092;0.037377
240,159,data/PascalPart116/images/train/2008_000393.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's ear,14,6,0.428571,0.000000,0.428571,1.000000,0.600000,0.006739;0.000000;0.152861;0.000000;0.085808;0.000000;0.000000;0.000000;0.000000;0.000000;0.015964;0.000000;0.005565;0.015869
246,163,data/PascalPart116/images/train/2008_000403.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,6,9,0.666667,0.000000,1.000000,0.666667,0.800000,0.031151;0.000000;0.072223;0.000000;0.023108;0.017454;0.000000;0.000000;0.000000;0.000000;0.000000;0.019902;0.005324;0.000000
247,164,data/PascalPart116/images/train/2008_000406.jpg,person's eye;person's torso;person's foot;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.500000,0.000000,0.857143,0.545455,0.666667,0.000000;0.004697;0.026486;0.000000;0.000000;0.003662;0.003788;0.000000;0.000000;0.000000;0.131978;0.000000;0.218228;0.064990
248,165,data/PascalPart116/images/train/2008_000407.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,11,0.785714,0.000000,0.785714,1.000000,0.880000,0.025243;0.007035;0.318077;0.000000;0.000000;0.026062;0.016399;0.001146;0.004040;0.000000;0.005502;0.000000;0.000000;0.113184
249,166,data/PascalPart116/images/train/2008_000408.jpg,person's torso;person's neck;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,7,9,0.454545,0.000000,0.714286,0.555556,0.625000,0.000000;0.000000;0.151093;0.023440;0.000000;0.000000;0.000000;0.000000;0.012902;0.009798;0.059587;0.000000;0.041352;0.057360
250,167,data/PascalPart116/images/train/2008_000413.jpg,person's eye;person's torso;person's neck;person's nose;person's mouth;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,7,9,0.777778,0.000000,1.000000,0.777778,0.875000,0.000000;0.050178;0.232884;0.094179;0.000000;0.000000;0.110780;0.000000;0.000000;0.036692;0.370664;0.000000;0.072626;0.000000
251,168,data/PascalPart116/images/train/2008_000415.jpg,person's head;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556,0.173820;0.000000;0.001245;0.000000;0.000000;0.028943;0.000000;0.017134;0.000000;0.000000;0.021137;0.000000;0.184830;0.028690
252,169,data/PascalPart116/images/train/2008_000416.jpg,person's eye;person's torso;person's leg;person's nose;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.500000,0.000000,1.000000,0.500000,0.666667,0.000000;0.003834;0.311514;0.000000;0.098513;0.000000;0.007775;0.000000;0.000000;0.000000;0.091011;0.000000;0.000000;0.101669
255,170,data/PascalPart116/images/train/2008_000418.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,13,0.928571,0.000000,0.928571,1.000000,0.962963,0.000000;0.001730;0.033161;0.000000;0.137815;0.000000;0.002206;0.003251;0.000000;0.000000;0.019861;0.000000;0.028356;0.019436
